text,label
what sort of things can you help me with,what_can_i_ask_you
how long will it take me to get to phoenix,distance
let me know how to rollover my 401k,rollover_401k
"i will be in uruguay from january to august, please let me bank know",travel_notification
what's the traffic like on my way to the terminal,traffic
find my current location,current_location
can you walk me through setting up direct deposits to my bank of internet savings account,direct_deposit
how do i get to the supermarket on foot,directions
my starbucks rewards balance is,rewards_balance
what is the longest i can leave meatballs in sauce in the freezer before it is no longer safe to eat,food_last
i need to know what this song is called,what_song
"great talk, take it easy",goodbye
"book a flight from jacksonville, fl to atlanta, ga on 14 february 2019 and returning on 1 march 2019",book_flight
tell me five dollars in yen and rubles,exchange_rate
can you make me a reservation for 4 pm on the 22nd at ruth's,restaurant_reservation
which timezone is denver located,timezone
"today my electric bill will be paid, or should be",pay_bill
refer to me as bailey,change_user_name
do i need a visa to travel to canada,international_visa
"i didn't hear what you just said, can you repeat it",repeat
can you see where my package is,order_status
what is your availability for conference rooms between one and two today,schedule_meeting
i want to cancel my reservation for network to xaga such,cancel_reservation
which mexican meal would be good,meal_suggestion
what is 63 percent of 145,calculator
"i need to know what traffic looks like nearest the smithsonian institute in washington, dc for the next hour",traffic
create a reminder to give the cat her flea medicine,reminder_update
can you tell me my password checking account,pin_change
tell me what the weather is looking like,weather
the song on speaker is what,what_song
give me restaurant reccomendations,restaurant_suggestion
what is the minimum amount i can pay on my gas bill,min_payment
how is my name saved,user_name
please let me review all items on my mastercard from this billing period,transactions
i like to paint in my free time-do you have any hobbies like that,what_are_your_hobbies
i think someone jacked my bank account,report_fraud
find me the exchange rate between usd and cad,exchange_rate
"if i want to schedule a meeting, how do i do it",schedule_meeting
do you have a name for me,user_name
when should i expect my replacement card,replacement_card_duration
what is my points total for my mastercard,rewards_balance
how many pesos can i get for one dollar,exchange_rate
what should i use the points from my credit card on,redeem_rewards
what restrictions are there for carry-on on delta,carry_on
please reset to factory settings at once,reset_settings
what meetings do i have scheduled today,meeting_schedule
do you have anything funny to tell me,tell_joke
share the nutrition info for cake with me,nutrition_info
what is the protocol for modifying my insurance policy,insurance_change
i need to know this song,what_song
is it possible to get a credit limit increase to 3000,credit_limit_change
explain to me the trivia on twilight,fun_fact
is my credit score high,credit_score
are you an actual live person,are_you_a_bot
i need to know the answer to 10000 multiplied by 44,calculator
can you find me a recipe for ribs,recipe
i want to visit chicago by bus what do i need to do,directions
find out if there's a new credit card that suits me,new_card
could you tell me the limit on my chase credit card,credit_limit
how much do i owe the irs,taxes
i am interested in acquiring a new credit card,new_card
how long will the trip to portland be,distance
go and check the fridge,oos
i didn't make these purchases on my card; these are fraudulent charges i need to report them,report_fraud
instruct a list of all the brands of cereal manufactured by kelloggs,oos
let me know who made you,who_made_you
is my todo list free,todo_list
how do you make pasta,recipe
how many vacation days do i have for the year,pto_balance
can you tell me the nutrional info of a big mac,nutrition_info
skip to the next song,next_song
please remove current settings and go back to factory settings now,reset_settings
cancel my 6:00 reservation at the cheesecake factory,cancel_reservation
what amount did i spend last week,spending_history
could you tell me your name,what_is_your_name
i don't know how to spell squirrel,spelling
erase the items on my to do list,todo_list_update
can you make a reservation in tampa from may 2 to may 4,book_hotel
do you have a date for the last time the car was in the shop,last_maintenance
which one i don't know either i guess,maybe
i do not know,maybe
how do i apply for american express,new_card
show me where i am on the map please,current_location
is there a tire repair place near the post office,directions
who was your maker,who_made_you
what is my pay for this year,income
i wanna know how low are my tires on air,tire_pressure
how long does it take to cook ham,cook_time
why was my card declined yesterday,card_declined
pay the red cross the monthly donation,pay_bill
please cancel my dinner reservation for tuesday,cancel_reservation
do i have anything on my calendar for may 3,calendar
flip that coin please,flip_coin
what is the last date of service on my car,last_maintenance
"ai, what is the routing number for my citibank savings account",routing
can i make an appointment for an oil change,schedule_maintenance
now restore the original settings,reset_settings
i have to jump start my car,jump_start
has the application i put in for a new visa been processed,application_status
i want to report my damaged card i accidentally cut it up thinking it was my expired card,damaged_card
what were you supposed to remind me of,reminder
does cielo take reservations,accept_reservations
the bill for water and electricity is how much,bill_balance
please let my bank know that i will be in uruguay from january to august,travel_notification
what is the scheduled landing time for my flight,flight_status
can you look at what average reviews say about the new windows phone on amazon for me,oos
"i didnt understand what you just said, can you say it again",repeat
i want you to add milk on my shopping list unless it is already on it,shopping_list_update
i need to hear what's on my shopping list,shopping_list
what does amicable mean,definition
i want to hear doctor jokes,tell_joke
"i need to know on my citibank card, what is the apr",apr
can you find me a hotel in columbus with good reviews,book_hotel
check to see the status of my recent online order,order_status
how many meetings do i have today,meeting_schedule
where is the best place to mine for gold,oos
can i have my credit limit changed,credit_limit_change
i wanna change my pin number for my credit acount,pin_change
take $40 and transfer it to account a from b,transfer
return to your original settings,reset_settings
please change accent to british male,change_accent
"in a fried egg, how many calories are there",calories
you were built by who,who_made_you
how many reward points does my discover card have,rewards_balance
when do people typically change their oil,oil_change_when
misplaced my phone,find_phone
are there any furniture outlets near the mall,directions
tell me my credit card apr,apr
do you know the name of this song,what_song
i would like to report my card damaged since i accidentally spilled gorilla glue all over it and the numbers are now obscured,damaged_card
what is the location of my w2 that is needed for taxes,w2
will my delta flight leave on time,flight_status
i want to know the apr on my capital one card,apr
i need to know how to spell the word serendipity,spelling
can i use any fuel in my car,gas_type
has my reservation for john at bardenay been confirmed,confirm_reservation
what should i squirrel away to pay in taxes,taxes
i need to know the time,time
please make your language setting norwegian,change_language
what do you go by,what_is_your_name
show everything on my to buy list,shopping_list
what are united's carry-on rules,carry_on
i need to find out how to check the due date for the water bill,bill_due
what's the preparation time for this dish,cook_time
are you a real person or a bot,are_you_a_bot
what's the best crypto to buy in 2019,oos
what do i have going on between 9 and 10,meeting_schedule
please notify my bank i'm going to africa between tomorrow and next tuesday,travel_notification
"no, that is not right",no
turn the tv to on right now,smart_home
i can not thank you enough,thank_you
chase account options direct deposit,direct_deposit
what items did i want to remember,reminder
set to female voice,change_accent
how can i find out about new insurance,insurance_change
can someone look at my check engine light,schedule_maintenance
please check to see if my vacation has been approved,pto_request_status
how much longer until the next payday,payday
are you real or a computer,are_you_a_bot
have i been spending a ton of money on movies lately,spending_history
tell me the current exchange rate between cad and euros,exchange_rate
tell me who makes the best dvd's for movie storage,oos
roughly how long can i leave bananas in the freezer before i have to throw them out,food_last
start using a different accent,change_accent
i want to submit an application for a barclay's card,new_card
how many rewards points do i have for my wells fargo card,rewards_balance
when was the last time i changed my oil,last_maintenance
i need a new house insurance plan,insurance_change
i need you to let me know what the status of my day off request is,pto_request_status
how long does it take to make shrimp scampi,cook_time
i'd like to know about setting up direct deposit,direct_deposit
when do i need to change my motor oil,oil_change_when
i need to convert kilos to pounds,measurement_conversion
what ingredients do i use for pork belly,ingredients_list
what hobbies do you have alexa,what_are_your_hobbies
set a new timer for ten seconds,timer
invalid,no
what kind of camera should i buy,oos
what sort of nutrients does a steak have,nutrition_info
can you help me pay my bill,pay_bill
what is 300 divided by 42,calculator
what's the first romantic movie ever made,oos
what is the temperature on the ac,smart_home
credit limit,credit_limit
would you tell me when i should replace my tires next if i last replaced them on june 2,tire_change
i think your a bot,are_you_a_bot
inform my bank that i will be in rome from february 1 to march 1,travel_notification
please check the pressure in my tires,tire_pressure
how do i know if you are a real person,are_you_a_bot
switch over to whisper,whisper_mode
any travel advisories for portugal,travel_alert
i need to get my tired checked at one of the location,schedule_maintenance
i need you to clear my todo list,todo_list_update
what is the carry-on policy for flights on southwest,carry_on
"yesterday, my card was declined",card_declined
do they use special outlets in australia,plug_type
do i need an international visa to go to malaysia,international_visa
can i switch cream with milk in a recipe,ingredient_substitution
i need to move my money,transfer
will you tell me my spending limit,credit_limit
please erase everything on my to do list,todo_list_update
i'd like to hear a joke,tell_joke
can i use pepper instead of salt,ingredient_substitution
i'd like to make my credit score better,improve_credit_score
who is in charge of you when you work,who_do_you_work_for
how does one say wonderful in german,translate
what other nations were involved in the chinese trade war,oos
why can't i access my chase account,account_blocked
i need you to pair with my phone,sync_device
how long will the wait be at noon if we went to nagomi,how_busy
go to next song,next_song
what do you get if you divide 3 by 2,calculator
how many miles per gallon am i getting,mpg
which meetings do i have today,meeting_schedule
has my amex application gone through yet,application_status
what my fuel tank at,gas
"you can remove the brithday party from my calendar fpr january 15, 2019",calendar_update
is my card made immedietly after reporting stolen,replacement_card_duration
are there any travel alerts for syria,travel_alert
please only call me joe,change_user_name
tell me whether or not i have a reservation at gramercy tavern for tad,confirm_reservation
how come i am being denied access to my bank account,account_blocked
are you a pet owner what kind,do_you_have_pets
where can i find when my car payment bill is due,bill_due
if i go to canada next month do i need a visa,international_visa
how's the weather,weather
can you report my td bank card as lost,report_lost_card
how much pto have i accrued,pto_balance
what kind of hobbies are you interested in,what_are_your_hobbies
alert the bank that i am traveling to tokyo on the 7th until the 21st,travel_notification
will my vacation be approved soon,pto_request_status
do i need to fill my tires,tire_pressure
it's so much easier with you around,thank_you
"""i'm going on a flight from lax and going to phl, which is only $120 on june 15th",book_flight
i am needing to know how low the air in my tires are,tire_pressure
my visa card was stolen,report_lost_card
please put a stop on my bank account,freeze_account
which company were you designed by,who_made_you
do i need shots to go to thailand,vaccines
when did my car get serviced last,last_maintenance
the check engine light is on and i need a mechanic,schedule_maintenance
how is the temperature at ac,smart_home
i need a recent transaction looked into,transactions
what is 2 + 2,calculator
what's the routing number for my current checking,routing
what should i do if i'm waiting at the airport and my luggage is not here,lost_luggage
turn your volume up,whisper_mode
what's the current count of my pto days,pto_balance
i want to pay my tax bill,pay_bill
what is the apr on my amex card,apr
no that's wrong,no
how do i get to the hotel by bus,directions
how do i find the interest rate for my checking account,interest_rate
can you tell me if you are a real live person,are_you_a_bot
can we get a direct deposit,direct_deposit
goodbye for now ai,goodbye
"i lost my card, what do i do",report_lost_card
stop syncing with this phone,sync_device
later!,goodbye
how many vacation days do i still have available,pto_balance
where is the nearest denny's to gillette stadium,directions
what's on my shopping list,shopping_list
what song is this,what_song
how many vacation and sick days have i taken,pto_used
who is radiohead,oos
how long should i expect to wait for my replacement credit card,replacement_card_duration
calculate the limit i have available for spending on my natwest card,credit_limit
i need an uber to the doctor,uber
my current location,current_location
i would like an appointment to get my oil changed,schedule_maintenance
what's the minimum payment for my internet bill,min_payment
please tell me how to get a new credit card,new_card
how many vacation days do i have left this year,pto_balance
how do i order some more checks for my navy federal account,order_checks
tell me how many teaspoons are in two cups,measurement_conversion
could you book me an appointment for an oil change,schedule_maintenance
what are some local attractions in portland,travel_suggestion
everything needs ordered off my list,order
find what the word diaphanous mean please,definition
what have car repairs ran me this month,spending_history
what's the best make-up to cover a black eye,oos
tell me today's weather forecast,weather
tell me things i can do in chicago,travel_suggestion
i do not recall the pin number to my card,pin_change
that's a negative,no
how long will it take me to make baked chicken,cook_time
inform me on the directions to jump start my car,jump_start
are any meeting rooms open between 9 and 10,schedule_meeting
what mexican restaurant within 5 miles has the best reviews,restaurant_suggestion
do you know your name,what_is_your_name
make sure my flower bar reservation is scheduled for tomorrow,confirm_reservation
are there any school closures today,oos
when is the best time of year for pruning,oos
what is the ai's name,what_is_your_name
list out what is on my shopping list,shopping_list
please show me how to share my location with noel,share_location
how do i fix my card being declined,card_declined
will i be charged if i use my card in detroit,international_fees
what's my day off request's status,pto_request_status
tell me some things to do in phoenix,travel_suggestion
"where is the nearest gas station to 20th and market streets, in philadelphia, pa",directions
is my vacation approved yet,pto_request_status
could you skip to the next song on this playlist,next_song
what does adulation mean,definition
set a brand new timer for eight seconds,timer
how busy is ihop at 5 pm,how_busy
what's my tires current air pressure,tire_pressure
can you tell me what you just said,repeat
can i increase the credit limit on my walmart card,credit_limit_change
what's the food can easily get in canada,restaurant_suggestion
i want to hear everything on my todo list,todo_list
review chapter 6 with my son and verify his math homework answers,oos
can i get a w2 form online,w2
"before i pay my capital one, what are the most recent transactions i've made",transactions
how can i say thank you very much in chinese,translate
is my bill due this week,bill_due
how do i activate you,what_is_your_name
tell me an axolotl fact,fun_fact
what ingredients do i need to make egg salad,ingredients_list
why did we elect this woman who made amazon leave and take its jobs with it,oos
what's the title of this track,what_song
thank a bunch,thank_you
is it possible i have a meeting with kim today,meeting_schedule
how do you say hello in mexico,translate
what type of gas do i put in this new car,gas_type
would tio's be crowded at 7,how_busy
is the dollar strong against the yen today,exchange_rate
i need to confirm my reservation for 2/20 at 8 pm,confirm_reservation
can you please check on the status of my online order,order_status
have you seen my cellphone,find_phone
what date do i have to pay my bill,bill_due
help me get access to my recent transaction history,transactions
who is responsible for your design,who_made_you
must i have shots before i take a trip to canada,vaccines
how much have i spent lately,spending_history
put a freeze on my bank account,freeze_account
book me a flight from midway to jfk for less than 200 dollars,book_flight
can i have my volume increased,change_volume
can you tell me how much gas is in my tank,gas
who can i talk to above you,who_do_you_work_for
can you explain to me how i ought to use my credit card points,redeem_rewards
will they take reservations at torris,accept_reservations
reset the factory settings,reset_settings
do i need a visa if i'm going to san jose,international_visa
i am obliged to report my stolen card,report_lost_card
is there an extra fee for using my card in costa rica,international_fees
are there any negative reviews for wendy's,restaurant_reviews
i'm travelling to spain soon and want to inform my bank,travel_notification
clear my calendar for april 20th,calendar_update
when was my last visit to the car shop,last_maintenance
what do i do when my car battery is dead,jump_start
how much is my gas bill,bill_balance
will you tell me the interest rate,interest_rate
i need you to flip a coin so i can make a choice,flip_coin
flip a two sided coin and tell me what it lands on,flip_coin
does bill gates still have any material participation in the running of microsoft,oos
can you find instructions on how to change oil in a car,oil_change_how
what did i buy last,transactions
i need to understand how many points have i earned with my credit card,rewards_balance
what's the average cooking time for cooking wings,cook_time
when is our next free day,next_holiday
so i get charged if i use my card in france,international_fees
i’m leaving-goodbye!,goodbye
can i have more information about my income,income
tell me what my federal taxes amount to,taxes
i need to get a flight out of denver to houston on friday for under $250,book_flight
did i get my day off,pto_request_status
what ingredients are present in marshmallows,ingredients_list
do you have any funny jokes you can tell,tell_joke
how much will i pay for state taxes this year,taxes
how can i change my oil for my car,oil_change_how
tell me a fact i may not know,fun_fact
i do not have pizza so will you order me some more,order
have there been any travel alerts issued for france,travel_alert
that seems true,yes
tell me fun science facts,fun_fact
what time is this flight supposed to land,flight_status
for italy what timezone is it in,timezone
how much do you make,income
i put some leftover stew in the fridge and want to know how long it'll last,food_last
can you tell me today's rate for cad to usd,exchange_rate
"i'd like to send a text to jack, say ""hi",text
how long will i have to wait at cheesecake factory,how_busy
what year was shawshank redemption released,oos
i need to know the pin number to my card,pin_change
make the speakers louder,change_volume
what's my boss' home address,oos
how long should i cook chicken,cook_time
i need to know how long until the next day off,next_holiday
what's at movies,oos
how many inches and centimeters would i need if i had 10 feet of something,measurement_conversion
what is my checking account balance at chase,balance
how many ss are in narcissism,spelling
can you tell me how much air are in my car tires,tire_pressure
what are the international transactions fees for my industrial bank card,international_fees
i need to hear reviews for panda express,restaurant_reviews
how many calories can i expect to be in fries,calories
how long should i cook pho for,cook_time
thanks for helping me,thank_you
ok,yes
are the schools closed,oos
play the song called baby shark,play_music
keep a note of how many miles you walk a day,oos
how can i find my credit rating,credit_score
what are some roundtrip flights from dallas to los angeles from march 2 to march 10,book_flight
that i don't know,maybe
"have a good day, bye",goodbye
tell me the meaning of life,meaning_of_life
what do you want me to refer to you as,what_is_your_name
set a reminder for my doctors appointment,reminder_update
tell me status of my day off request,pto_request_status
i need to cancel my reservation for rob at red robin,cancel_reservation
i'm not sure if this will hurt my credit score,improve_credit_score
tell me how i can tell if my tires need to be changed,tire_change
is doing my laundry already on my todo list,todo_list
can you tell me a joke about a lawyer,tell_joke
call robby,make_call
i need to make a report due to fraudulent activity on my card,report_fraud
inform bill and craig of my location,share_location
what song is currently playing,what_song
how long should this be in the oven,cook_time
what hobbies do you like to do,what_are_your_hobbies
"you can remove the field trip from my calendar for march 12, 2019",calendar_update
forget my previous command,cancel
how many miles per gallon does this car get on the highway,mpg
please set an alarm,alarm
i'd like more checkbooks mailed to me,order_checks
how long do you cook a hamburger for,cook_time
i'd really like to set up a direct deposit for my paycheck,direct_deposit
when's my flight getting here,flight_status
tomorrow i need the alarm to go off at 5,alarm
can i take a bus to the grand canyon,directions
what type of plug do they use in mexico,plug_type
add washing dishes to my to do list,todo_list_update
double check my reservation under adam for outback steakhouse,confirm_reservation
can i eat chicken if it's been in the fridge since monday,food_last
make a list of side hustles i could start today to make a little extra cash,oos
what's the best place to travel to this time of year,travel_suggestion
i need a good meal idea from italy,meal_suggestion
"i need to report a stolen card, please",report_lost_card
what will you call me,user_name
how many calories are in mashed potatoes,calories
halt the process,cancel
average mpg,mpg
tell me when ninety minutes have passed,timer
when is my kaiser bill due,bill_due
tell me my credit rating,credit_score
"ai, what do people call you",what_is_your_name
when will my tires need to be changed,tire_change
what is 25 percent of 6999,calculator
how high does my sat score need to be to get into harvard,oos
how much interest am i getting on my savings,interest_rate
hey how's it going,greeting
i want to know how many days off are listed on my time off sheet that i have taken this year,pto_used
dial up dominos pizza,make_call
what is the meaning of this life,meaning_of_life
please go ahead and make my student loan payment,pay_bill
when will my new credit card arrive,expiration_date
i need a car rental for the first and fifth in denver and i'd like a subaru,car_rental
how long will it take to get to golden gate bridge from pier 39,distance
has my request for vacation time been okayed,pto_request_status
i no longer need a table for four at chili's,cancel_reservation
would you tell me my bank balance,balance
it it possible to take pto from the 8th to the 11th,pto_request
do you have pets,do_you_have_pets
where do i find the routing number for nfcu,routing
fill me in on the reviews for ruby tuesday,restaurant_reviews
please roll a dice,roll_dice
when's the next time i have to pay the insurance,bill_due
could i rent a car in seattle from next monday to thursday please,car_rental
how much time do i have for vacation saved,pto_balance
do you know recipe for making apple pie,recipe
are you a cat person,do_you_have_pets
tell me about my income this week,income
should i hit or stay at 17 in blackjack,oos
"if i go by bus, how long will it take to get to the airport",distance
what do you know about the meaning of life,meaning_of_life
change back to your initial settings please,reset_settings
what do i do to jump start my car,jump_start
"did i buy too many donuts recently, like last week",spending_history
please add this song to my alternative playlist,update_playlist
i don't know how to spell threshold,spelling
is make a hair appointment on my todo list right now,todo_list
i need to know if i can put a pto request in for march 10 to march 12,pto_request
please create one alarm for 330 pm and one for 8 pm,alarm
what are the weather conditions like in seattle,weather
what is the name of the song playing right now,what_song
do you know the date of my next day off,next_holiday
is there a way i can change the name you use to address me,change_user_name
i need to rent a car for may 11thto may 13th in chicago and i'd like a coupe,car_rental
set temperature to 75,smart_home
can i take pto form march 4 to march 6,pto_request
can you give me a spelling for antipathy,spelling
change pin to 1234 on account banner,pin_change
i need 200 dollars transferred from my long island savings account to my chase checking,transfer
can you calculate my tax,taxes
that's incorrect,no
when did they deposit my last salary,payday
how do i know when i need my next oil change,oil_change_when
can some more checkbooks get mailed to me,order_checks
negative,no
are you a computer,are_you_a_bot
get a text to mark,text
what time is it currently in istanbul,time
how might i go about jump starting a car,jump_start
i am not understanding the language you are responding in; switch it for me,change_language
i need an update on my online order from nespresso,order_status
are there any fun tourist activities in australia,travel_suggestion
i need an uber to take me to the mall,uber
am i talking to an actual person,are_you_a_bot
tell me the gas mileage on my car,mpg
what are the carry on limits for delta,carry_on
what hour and minute is it,time
"sorry, can you speak a little quicker, please",change_speed
my checking account needs a new pin number,pin_change
i was on delta flight ab123 out of new york and i can't find my luggage,lost_luggage
how many star wars movies are there,oos
can i get to work on my fuel tank,gas
"if you're in melbourne, what timezone are you in",timezone
what information do i need to direct deposit my paycheck,direct_deposit
when does the replacement card arrive,replacement_card_duration
how many calories are in oranges,calories
can i cancel my reservation for 4 at red robin,cancel_reservation
can i find my w-2 online,w2
please put a block on my td ameritrade account now,freeze_account
i'd like your name,what_is_your_name
can you make reservations at hodak's,accept_reservations
can you do algebra,calculator
"what time is it in las vegas, nv",time
my previous job's 401k needs to be rolled over,rollover_401k
report discover card as lost,report_lost_card
what's on my calendar on march 10th,calendar
"can i make a reservation for 3 at state bird for 8:30, please",restaurant_reservation
"in nashville, i need a rental car booked",car_rental
can you tell me if my credit card expires in the near future,expiration_date
can you tell me the drive time to the nearest gas station,distance
tell me what kinds of pets you have,do_you_have_pets
what should i do for fun in tokyo,travel_suggestion
where do i look to get a w2,w2
"in my car, what's the fuel economy",mpg
would you like to tell me a joke,tell_joke
can you change the limit on my credit please,credit_limit_change
please change the pin on my bank of america account to be 1234,pin_change
what is the apr on my chase card,apr
"i need a tutorial to learn how to change my oil, please",oil_change_how
what is the weather for tomorrow in georgia,weather
add up the calories in tacos,calories
"my credit card has been stolen, please report it",report_lost_card
good bye,goodbye
what day is it gonna be in twenty-one days,date
how do i get paychecks put directly in my sunflower savings account,direct_deposit
how fast can i get to target in trenton,distance
are you from europe,where_are_you_from
what types of gas can i get for this car,gas_type
"could you please tell me, my wells fargo account, is there a hold and why",account_blocked
could you please switch to whisper mode,whisper_mode
what do you engage in during your free time,what_are_your_hobbies
i want to change to male voice,change_accent
tell me my current credit rating,credit_score
show me my credit score,credit_score
how many calories are in a bowel of wheaties,calories
needing you to play the next song,next_song
how are you this fine day,greeting
current weather,weather
could you set one alarm for 8am saturday and one for 9am sunday,alarm
get me a list of divorce attorneys in the new york area,oos
i'd like to have my paycheck direct deposited to my chase account,direct_deposit
"i should get my tires checked, schedule that",schedule_maintenance
tell me the routing number for bluebird,routing
help me book a car rental in chicago for april 1st to 3rd get me an suv if possible,car_rental
order a case of coke from amazon,order
do i have any vacation days left,pto_balance
what temperature is the ac set at,smart_home
i'm uncertain,maybe
let coach know where i am,share_location
search for a chili recipe for me,recipe
what and when is the next holiday,next_holiday
what do i need to get to make lasagne,ingredients_list
should i buy a plug converter if i am traveling to egypt,plug_type
pay my gas bill from my saving account,pay_bill
what kind of fuel does my car use,gas_type
what's the traffic like on the way to the amusement park,traffic
what's the traffic like to city hall,traffic
i need to be reminded to do something,reminder_update
i need a timer for 20 seconds,timer
could you roll over my 401k for me,rollover_401k
how do i make my insurance policy different,insurance_change
how will traffic be at 7am on the way to my job,traffic
use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm,restaurant_reservation
cash in my credit card points,redeem_rewards
how do i get red wine out of a couch cushion,oos
can i get a new card,new_card
could you make me a reminder to do the floors,reminder_update
how full or empty is my tank of gas,gas
what is the arrival time for my flight,flight_status
does united airlines allow more than one carry on,carry_on
my new card will arrive when,replacement_card_duration
switch to whisper please,whisper_mode
what kinds of things are you into,what_are_your_hobbies
tell me the expiry date of my credit card,expiration_date
help me find my phone,find_phone
whats the update on flight dl123,flight_status
how to change oil and what oil type,oil_change_how
ai throw the dice on the table,roll_dice
what do you i need to make pizza dough,ingredients_list
let me know the number of vacation days i have,pto_balance
how long is the bank open until,oos
can you trll me where to get my w2,w2
where are you from before you got here,where_are_you_from
is there a reminder set to clean the gutters,reminder
how many miles away am i from madison square garden,distance
i need to be reminded to pray,reminder_update
can you tell me how to change my oil please,oil_change_how
"when you go to germany, do you need a special converter for your plugs",plug_type
can you set the alarm for noon,alarm
can you inform if boston restaurant has good reviews,restaurant_reviews
what are the big tourist sites in sweden,travel_suggestion
do i have brush my teeth on my todo list,todo_list
can you help me begin the process of redeeming credit card points,redeem_rewards
"in 2 days, what date will it be",date
i want to apply for a discover card,new_card
what is showing on my calendar for the 17th of march,calendar
can i rent a car from dfw airport from march 1st to march 8th,car_rental
can you slow down how fast you talk,change_speed
order everything that's on my list for shopping,order
do you know if vacation got approved,pto_request_status
how long until i need to change my oil,oil_change_when
call me mike from now on,change_user_name
what is the exact number of my salary,income
please add someday by the strokes to my playlist,update_playlist
have they authorized my vacation,pto_request_status
i need you to tell me what time it is in new york now,time
what day's my pay coming next,payday
can you tell me how many points i have on my kohls card,rewards_balance
find the minimum due on my peco energy bill for february,min_payment
tell me where i am on a map,current_location
what is the lowest i can pay on my phone bill,min_payment
what does a flashing yellow light mean,oos
"so to go to brooklyn, it would take me how long again",distance
i lost my commerce card and need to report it as lost,report_lost_card
what is the route to take to report a lost card,report_lost_card
help me solve this math equation,calculator
remind me later,reminder_update
at what time is laundry on my to do list,todo_list
i want to know what the purpose of life is,meaning_of_life
are things going well for you,greeting
where can i find a place where i can schedule to check my tires out,schedule_maintenance
do i have reservations at creme at 7 pm,confirm_reservation
thank you very much for the answer,thank_you
how is the weather in austin,weather
can you help me plan a vacation,pto_request
can i use coconut oil instead of olive oil,ingredient_substitution
"i need to order checks, so can i order some new ones",order_checks
locate my cellphone in this room,find_phone
i need a flight for under 300 from pittsburgh to atlanta,book_flight
how to locate my credit score,credit_score
can i obtain health benefits,insurance
i'm going to need a hotel room for 8 people in tallahassee from 3/10 until 3/12,book_hotel
i need a w2 form from,w2
"tell me the date, please",date
when will i hear back about my days off,pto_request_status
i'm waiting for my luggage in the airport now but it's been a while and it's still not arrived,lost_luggage
add broken by evanescence to my playlist,update_playlist
please locate my phone,find_phone
tell me something funny,tell_joke
is my order at the delivery address,order_status
will my 401k carryover or not,rollover_401k
"my card was declined at the store yesterday, what happened",card_declined
my card got damaged and i need to report it,damaged_card
what sorts of things can i ask you about,what_can_i_ask_you
i'm having trouble scheduling a meeting,schedule_meeting
can i get someone to look at my check engine light that is on,schedule_maintenance
i have no idea what the pin is for my checking account,pin_change
i'd like to refer to you as my house from now on,change_ai_name
"what are some fun things to do in butte, montana",travel_suggestion
does the bus go to the washington monument,directions
peace,goodbye
tell me how i know when i need an oil change,oil_change_when
can you list each item on my reminder list,reminder
"that's enough, don't say anymore please",cancel
regards,goodbye
how many people live in vermillion,oos
can i start calling you chris,change_ai_name
does italy have any travel alerts i should be aware of,travel_alert
can i change the voice to male,change_accent
i want assistance with my utility bill,pay_bill
let's take a look at the weather,weather
who sang this song,what_song
i need you to flip a coin once,flip_coin
my bank needs to be aware of my trip to spain,travel_notification
reserve a table for four for tonight at 7 at the fatted calf,restaurant_reservation
how does the etheric body operate,oos
that would be a no,no
how low is my gas tank,gas
i think i want your name changed to fred,change_ai_name
can you show me how to book a car rental in manitowoc,car_rental
what pets are with you,do_you_have_pets
"add mary to my phone plan, please",oos
what meaning does life hold,meaning_of_life
can you order everything on my shopping list,order
disconnect from my phone for me,sync_device
can you confirm my account's blocked and tell me why,account_blocked
would most people say you are a computer or a human,are_you_a_bot
please can we go to the next song,next_song
let me call you fred,change_ai_name
i need to know this song's name,what_song
book an uber to school,uber
how many times do i get paid in march,payday
what will the date be in 64 days,date
how many miles does my car get per gallon,mpg
am i eligible for a new credit card,new_card
"i need to get a flight out of my local airport to england on monday, the 23rd for under a grand",book_flight
phone steven,make_call
my card fell out of my wallet and i ran over it so it does not work,damaged_card
i want to know the carry on policy for aeromexico,carry_on
whoa whoa please slow down,change_speed
"um, i'm not actually sure",maybe
please tell me if you are a bot,are_you_a_bot
what's 12 feet in meters,measurement_conversion
what will the date be in 10 days,date
do i have my nephew's birthday marked for november 10th,calendar
will i need a visa to go to moldova,international_visa
what sort of fuel should i use for this car,gas_type
what kind of outlets does havana have,plug_type
set volume higher,change_volume
when was the last date that i was paid,payday
is my luggage lost,lost_luggage
what is the earliest date i can get my new card,replacement_card_duration
whens your birthday,how_old_are_you
how do i get rid of sore throat at home,oos
let's go over the list of items on the to do list just to be sure we got it all,todo_list
dial x's number,make_call
does acero in maplewood allow reservations,accept_reservations
i think that's true,yes
could you book me a hotel in tampa from may 2 to may 4,book_hotel
i would like to know the proper way to greet an adult in portuguese,translate
who are they that you work for,who_do_you_work_for
can you text dave and tell him i like his paper,text
what is the remainder of my starbucks rewards balance,rewards_balance
do i have enough gas in the fuel tank,gas
tell me what my name is,user_name
how can i get a new card that got melted in the sun,damaged_card
turn volume up to 4,change_volume
tell me the full name of my health plan,insurance
what region were you born,where_are_you_from
"can you check to see if my order has been delivered, please",order_status
how long ago was my car last in the shop,last_maintenance
what are good places for a burrito in albuquerque,restaurant_suggestion
"if i go to brazil, do i need to get an international visa",international_visa
"i don't have checks, so can i get new ones",order_checks
show me the way to jump start a battery,jump_start
us dollars to uk,exchange_rate
