stock,date,open,high,low,close,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
MRK_135,2017-09-19,63.5163,63.651,63.1892,63.449,7009284,7009284,-0.038483,-0.061,63.3975,"Sep 19, 17",0.3223693397219334
MRK_135,2017-09-20,63.5644,63.7953,62.7178,63.2951,9450016,9450016,-0.153932,-0.243,63.2211,"Sep 20, 17",0.319161840133552
MRK_135,2017-09-21,63.3528,63.4298,63.0353,63.1123,5968693,5968693,-0.182795,-0.289,63.2273,"Sep 21, 17",0.3153520225587885
MRK_136,2017-09-22,63.1411,63.2085,62.5976,62.6601,7465921,7465921,-0.452176,-0.716,62.7343,"Sep 22, 17",0.3059275175953966
MRK_136,2017-09-25,62.689,62.9199,62.5735,62.7082,5573399,5573399,0.048103,0.077,62.7409,"Sep 25, 17",0.3069299914758458
MRK_136,2017-09-26,62.6312,62.8429,62.2656,62.3041,6976185,6976185,-0.404073,-0.644,62.4069,"Sep 26, 17",0.2985079603929031
MRK_136,2017-09-27,62.2272,62.2945,61.8808,62.1213,6691948,6691948,-0.182793,-0.293,62.0922,"Sep 27, 17",0.2946981428181396
MRK_136,2017-09-28,61.8327,62.2079,61.7365,61.8519,7022769,7022769,-0.269382,-0.434,61.9195,"Sep 28, 17",0.2890834554295111
MRK_137,2017-09-29,61.8519,62.0828,60.9284,61.6018,11449603,11449603,-0.250141,-0.404,61.3759,"Sep 29, 17",0.2838710080802312
MRK_137,2017-10-02,61.775,62.2272,61.4671,62.1021,6743391,6743391,0.50028,0.812,62.0629,"Oct 2, 17",0.2942979869240725
MRK_137,2017-10-03,62.1021,62.1299,61.3613,61.9289,6507064,6507064,-0.173174,-0.279,61.8553,"Oct 3, 17",0.2906882472963426
MRK_137,2017-10-04,61.977,62.1694,61.8904,62.1502,6414724,6414724,0.221279,0.357,62.0996,"Oct 4, 17",0.2953004608045217
MRK_137,2017-10-05,61.977,62.3378,61.8904,62.1502,9150023,9150023,0.0,0.0,62.1261,"Oct 5, 17",0.2953004608045217
MRK_137,2017-10-06,62.2464,62.4388,61.9289,62.1021,7488442,7488442,-0.048105,-0.077,62.0976,"Oct 6, 17",0.2942979869240725
MRK_139,2017-10-18,61.6595,61.6788,61.0053,61.1015,7886855,7886855,0.279002,0.459,61.2012,"Oct 18, 17",0.2734440292363901
MRK_139,2017-10-19,61.2266,61.6018,61.1785,61.3324,10071235,10071235,0.230899,0.378,61.4006,"Oct 19, 17",0.2782563206916028
MRK_139,2017-10-20,61.4286,61.5633,61.1593,61.4575,10304201,10304201,0.12507,0.204,61.4203,"Oct 20, 17",0.2808635864388836
MRK_139,2017-10-23,61.6018,62.0732,60.8995,60.9957,11582013,11582013,-0.461797,-0.751,61.446,"Oct 23, 17",0.271239003528458
MRK_139,2017-10-24,60.9091,60.9091,59.9999,60.7167,10221095,10221095,-0.279003,-0.457,60.4511,"Oct 24, 17",0.2654242381927961
MRK_139,2017-10-25,60.7071,60.7311,59.9663,60.0817,8958463,8958463,-0.634971,-1.046,60.2078,"Oct 25, 17",0.2521899156546405
MRK_139,2017-10-26,59.9278,60.3126,59.4612,59.6392,10744312,10744312,-0.442555,-0.737,59.7897,"Oct 26, 17",0.2429675727835637
MRK_139,2017-10-27,58.2538,58.2538,55.6273,56.0314,29561260,29561260,-3.6078,-6.049,56.5492,"Oct 27, 17",0.1677757793140244
MRK_141,2017-11-08,53.3953,54.569,53.3568,54.4343,15132913,15132913,0.952456,1.781,54.2076,"Nov 8, 17",0.1344898950216022
MRK_141,2017-11-09,54.4055,54.5113,53.5059,54.0784,14063780,14063780,-0.355967,-0.654,54.0149,"Nov 9, 17",0.1270724219643904
MRK_141,2017-11-10,54.1553,54.1553,53.0586,53.376,16743873,16743873,-0.702317,-1.299,53.319,"Nov 10, 17",0.1124333855064368
MRK_141,2017-11-13,53.2125,53.4145,52.972,53.0105,13488250,13488250,-0.365589,-0.685,53.1604,"Nov 13, 17",0.1048158345021915
MRK_141,2017-11-14,52.8854,53.0874,52.6737,52.9046,12705755,12705755,-0.105829,-0.2,52.9142,"Nov 14, 17",0.1026087246489779
MRK_141,2017-11-15,52.6833,53.0105,52.337,52.7218,11727413,11727413,-0.182794,-0.346,52.7467,"Nov 15, 17",0.0987989070742144
MRK_141,2017-11-16,52.7796,53.2702,52.6737,53.0778,11996332,11996332,0.355968,0.675,53.0518,"Nov 16, 17",0.1062184642767079
MRK_145,2017-12-21,54.4898,55.1059,54.4122,54.9167,9961847,9961847,0.475428,0.873,54.906,"Dec 21, 17",0.1445438118600371
MRK_145,2017-12-22,54.8585,55.1399,54.4607,54.6839,11345968,11345968,-0.232864,-0.424,54.6646,"Dec 22, 17",0.139691921644474
MRK_145,2017-12-26,54.81,54.9167,54.5966,54.6645,4405328,4405328,-0.019404,-0.035,54.7116,"Dec 26, 17",0.1392875974598437
MRK_145,2017-12-27,54.713,54.941,54.5869,54.6645,5660275,5660275,0.0,0.0,54.7394,"Dec 27, 17",0.1392875974598437
MRK_145,2017-12-28,54.6645,55.1108,54.6257,54.9167,5783455,5783455,0.252268,0.461,54.8883,"Dec 28, 17",0.1445438118600371
MRK_145,2017-12-29,55.1399,55.2951,54.5966,54.5966,8436625,8436625,-0.320188,-0.583,54.8449,"Dec 29, 17",0.1378724628136379
MRK_146,2018-01-02,54.907,55.0574,54.3831,54.548,10073010,10073010,-0.048512,-0.089,54.6069,"Jan 2, 18",0.1368595682067806
MRK_146,2018-01-03,54.5577,54.5869,54.2958,54.4704,10582536,10582536,-0.07762,-0.142,54.4612,"Jan 3, 18",0.1352422714682595
MRK_146,2018-01-04,54.7615,55.7124,54.7033,55.3534,15030206,15030206,0.882936,1.621,55.3838,"Jan 4, 18",0.1536452743047813
MRK_146,2018-01-05,55.6832,55.6832,54.907,55.2951,9499053,9499053,-0.058215,-0.105,55.2004,"Jan 5, 18",0.1524302176056088
MRK_146,2018-01-08,55.5086,55.5474,54.8197,54.975,11109312,11109312,-0.320187,-0.579,55.027,"Jan 8, 18",0.1457588685592096
MRK_146,2018-01-09,55.1205,55.4019,54.8876,55.1108,10631689,10631689,0.135838,0.247,55.1315,"Jan 9, 18",0.1485891378516213
MRK_146,2018-01-10,54.8682,55.6638,54.7809,55.5959,9062360,9062360,0.485129,0.88,55.4391,"Jan 10, 18",0.1586993266126596
MRK_146,2018-01-11,55.5959,55.8967,55.4601,55.887,7106259,7106259,0.291079,0.524,55.7274,"Jan 11, 18",0.1647662735273951
MRK_147,2018-01-12,56.2266,57.061,56.1684,56.9155,12343067,12343067,1.0285,1.84,56.8157,"Jan 12, 18",0.1862017077486438
MRK_147,2018-01-16,59.9136,61.8832,59.4285,60.2241,48091315,48091315,3.3086,5.813,60.6475,"Jan 16, 18",0.2551577385356379
MRK_147,2018-01-17,60.4375,60.7286,60.0494,60.1853,21889883,21889883,-0.03881,-0.064,60.2423,"Jan 17, 18",0.2543490901663773
MRK_147,2018-01-18,60.1561,60.2726,58.822,59.312,19905799,19905799,-0.873235,-1.451,59.3057,"Jan 18, 18",0.2361482494221707
MRK_147,2018-01-19,59.6516,59.6516,58.8366,59.4576,12161865,12161865,0.14554,0.245,59.2583,"Jan 19, 18",0.2391827649521793
MRK_147,2018-01-22,59.1374,59.6128,58.9142,59.4285,12247493,12247493,-0.029108,-0.049,59.3768,"Jan 22, 18",0.2385762786752339
MRK_148,2018-01-23,59.215,60.2823,59.0598,59.8651,11181493,11181493,0.436617,0.735,59.8708,"Jan 23, 18",0.2476756569746964
MRK_148,2018-01-24,60.1658,60.2629,59.1471,59.3605,13482091,13482091,-0.504535,-0.843,59.4765,"Jan 24, 18",0.2371590598837464
MRK_148,2018-01-25,59.477,59.5546,59.1374,59.477,9402325,9402325,0.116431,0.196,59.351,"Jan 25, 18",0.2395870891368095
MRK_148,2018-01-26,59.6613,60.2338,59.5158,60.195,10553733,10553733,0.717992,1.207,59.9412,"Jan 26, 18",0.2545512522586925
MRK_148,2018-01-29,60.1076,60.292,59.7292,59.7972,8776884,8776884,-0.397806,-0.661,59.9726,"Jan 29, 18",0.2462605223284904
MRK_148,2018-01-30,58.9821,59.4285,58.6425,58.8463,13040748,13040748,-0.950856,-1.59,58.9013,"Jan 30, 18",0.2264423848457628
MRK_149,2018-01-31,58.9627,58.9918,57.1483,57.4879,14869040,14869040,-1.3584,-2.308,57.6319,"Jan 31, 18",0.1981313553405182
MRK_149,2018-02-01,57.4103,58.5455,57.3133,58.0798,13368001,13368001,0.59186,1.03,57.8854,"Feb 1, 18",0.2104674112623043
MRK_149,2018-02-02,57.6432,58.1865,56.5468,56.8184,12264081,12264081,-1.2613,-2.172,57.2556,"Feb 2, 18",0.1841780026802108
MRK_149,2018-02-05,56.5371,57.1969,54.1599,54.7227,19605679,19605679,-2.0958,-3.689,55.8667,"Feb 5, 18",0.1405005700137346
MRK_149,2018-02-06,53.5002,55.0817,52.7189,53.8106,31006169,31006169,-0.912046,-1.667,53.6005,"Feb 6, 18",0.1214910809002674
MRK_149,2018-02-07,53.5293,55.0235,53.4516,54.2182,13692483,13692483,0.40751,0.757,54.5159,"Feb 7, 18",0.1299860570680662
MRK_149,2018-02-08,54.3734,54.7809,53.0829,53.1024,20869992,20869992,-1.1158,-2.058,53.792,"Feb 8, 18",0.1067311640159813
MRK_150,2018-02-09,53.5099,53.7621,51.7731,53.2382,18580528,18580528,0.135837,0.256,52.8399,"Feb 9, 18",0.1095614333083931
MRK_150,2018-02-12,53.7039,54.2279,53.3207,53.7815,12652181,12652181,0.543344,1.021,53.819,"Feb 12, 18",0.120884594623322
MRK_150,2018-02-13,53.5875,53.7233,53.1412,53.2673,17039352,17039352,-0.514236,-0.956,53.3536,"Feb 13, 18",0.1101679195853384
MRK_150,2018-02-14,52.6948,53.4613,52.6075,53.2673,11446728,11446728,0.0,0.0,53.1862,"Feb 14, 18",0.1101679195853384
MRK_150,2018-02-15,53.7815,54.3249,53.1994,54.3249,10099907,10099907,1.0576,1.985,53.8219,"Feb 15, 18",0.1322098400835326
MRK_150,2018-02-16,54.3055,55.2951,54.257,54.616,11731298,11731298,0.291077,0.536,54.7263,"Feb 16, 18",0.1382767869982681
MRK_150,2018-02-20,54.451,54.4704,53.3158,53.3449,13466984,13466984,-1.271,-2.327,53.5573,"Feb 20, 18",0.1117852163238596
MRK_150,2018-02-21,53.3934,53.7912,52.9277,52.9277,10729893,10729893,-0.417211,-0.782,53.3658,"Feb 21, 18",0.1030901622090273
MRK_151,2018-02-22,52.9762,53.4274,52.8016,52.9471,10815808,10815808,0.019406,0.037,53.0489,"Feb 22, 18",0.1034944863936575
MRK_151,2018-02-23,53.1897,53.3643,52.9471,53.2382,9064097,9064097,0.291077,0.55,53.1915,"Feb 23, 18",0.1095614333083931
MRK_151,2018-02-26,53.3643,54.5189,53.3643,54.3928,12142168,12142168,1.1546,2.169,54.1873,"Feb 26, 18",0.1336249747297385
MRK_151,2018-02-27,54.2473,54.2958,53.0732,53.0926,9288581,9288581,-1.3001,-2.39,53.5736,"Feb 27, 18",0.1065269177783845
MRK_151,2018-02-28,53.4225,53.5293,52.5978,52.6075,11266789,11266789,-0.485129,-0.914,52.8516,"Feb 28, 18",0.0964167290173464
MRK_151,2018-03-01,52.6463,53.1751,51.8313,52.103,13023400,13023400,-0.504535,-0.959,52.4398,"Mar 1, 18",0.085902216071678
MRK_151,2018-03-02,51.8895,52.8113,51.5402,52.7434,8927182,8927182,0.640371,1.229,52.3989,"Mar 2, 18",0.0992490824550398
MRK_151,2018-03-05,52.6269,53.0829,52.4668,52.7822,13114147,13114147,0.03881,0.074,52.7823,"Mar 5, 18",0.1000577308243004
MRK_153,2018-03-15,53.782,54.5455,53.7233,54.0757,10076566,10076566,0.440435,0.821,54.2183,"Mar 15, 18",0.1270161500417871
MRK_153,2018-03-16,54.0169,54.6662,53.9093,54.4867,21002481,21002481,0.411073,0.76,54.3902,"Mar 16, 18",0.1355819871491602
MRK_153,2018-03-19,54.477,54.4965,53.0871,53.4688,11824213,11824213,-1.0179,-1.868,53.5292,"Mar 19, 18",0.1143674723277611
MRK_153,2018-03-20,53.5863,53.7723,53.2046,53.4786,7779957,7779957,0.009788,0.018,53.4148,"Mar 20, 18",0.1145717185653578
MRK_153,2018-03-21,53.5961,54.105,53.2584,53.5276,10009250,10009250,0.048936,0.092,53.5754,"Mar 21, 18",0.1155929497533414
MRK_153,2018-03-22,53.0871,53.8114,52.8767,52.9697,12774780,12774780,-0.557884,-1.042,53.3589,"Mar 22, 18",0.1039655032272991
MRK_153,2018-03-23,53.1654,53.5471,52.2063,52.2748,11840259,11840259,-0.694909,-1.312,52.8484,"Mar 23, 18",0.0894827776654655
MRK_153,2018-03-26,52.9012,53.0039,51.8441,52.8914,9970157,9970157,0.616609,1.18,52.5458,"Mar 26, 18",0.1023336174718067
MRK_155,2018-04-04,52.3335,53.5276,52.265,53.3808,8902717,8902717,0.440436,0.832,52.9433,"Apr 4, 18",0.1125334244799537
MRK_155,2018-04-05,53.8897,54.2029,53.2829,53.371,12475803,12475803,-0.009789,-0.018,53.6475,"Apr 5, 18",0.112329178242357
MRK_155,2018-04-06,53.1263,53.4199,51.7766,52.2258,12500816,12500816,-1.1451,-2.146,52.4631,"Apr 6, 18",0.0884615464774819
MRK_155,2018-04-09,53.831,56.1947,53.3954,54.9663,23237007,23237007,2.7405,5.247,55.0109,"Apr 9, 18",0.1455775479197104
MRK_155,2018-04-10,55.4753,55.5829,54.8489,55.2893,12919097,12919097,0.322986,0.588,55.3153,"Apr 10, 18",0.1523093371792761
MRK_155,2018-04-11,54.8685,55.3383,54.7021,55.0055,9013186,9013186,-0.283836,-0.513,54.9992,"Apr 11, 18",0.1463945328700973
MRK_156,2018-04-12,55.397,55.9744,54.9505,55.534,11938914,11938914,0.528523,0.961,55.6225,"Apr 12, 18",0.1574092406833496
MRK_156,2018-04-13,55.8668,56.1066,55.4361,55.9549,10053679,10053679,0.42086,0.758,55.8118,"Apr 13, 18",0.166181408173601
MRK_156,2018-04-16,56.5421,57.9907,55.9549,57.4034,22545797,22545797,1.4485,2.589,57.4329,"Apr 16, 18",0.1963702525775666
MRK_156,2018-04-17,58.5681,58.6856,57.7068,58.0102,15334422,15334422,0.606822,1.057,58.1844,"Apr 17, 18",0.2090168461463112
MRK_156,2018-04-18,58.1473,58.3528,57.3447,57.6677,11240212,11240212,-0.342561,-0.591,57.6326,"Apr 18, 18",0.2018786485568337
MRK_157,2018-04-19,57.6677,58.0592,57.1783,57.3936,10535516,10535516,-0.274048,-0.475,57.5474,"Apr 19, 18",0.19616600633997
MRK_157,2018-04-20,57.6089,58.0102,57.4132,57.5796,9646889,9646889,0.185962,0.324,57.6293,"Apr 20, 18",0.2000425165637446
MRK_157,2018-04-23,58.7736,59.3315,58.1668,58.9694,19816374,19816374,1.3898,2.414,58.7737,"Apr 23, 18",0.2290079676874116
MRK_157,2018-04-24,59.126,59.7035,58.4996,58.8128,13334877,13334877,-0.1566,-0.266,59.1115,"Apr 24, 18",0.2257441961764272
MRK_157,2018-04-25,58.6268,58.6464,57.6726,58.3626,10502346,10502346,-0.450222,-0.766,58.1366,"Apr 25, 18",0.2163613741186671
MRK_157,2018-04-26,58.5485,58.8079,57.8536,58.1473,13500074,13500074,-0.215324,-0.369,58.243,"Apr 26, 18",0.2118742093273838
MRK_157,2018-04-27,58.0787,58.3821,58.0494,58.206,7666128,7666128,0.058725,0.101,58.2338,"Apr 27, 18",0.2130976026076827
MRK_159,2018-05-08,56.1506,56.1995,55.0593,55.5536,10257222,10257222,-0.606822,-1.081,55.609,"May 8, 18",0.1578177331585431
MRK_159,2018-05-09,55.7591,57.1685,55.6221,56.7183,8286273,8286273,1.1647,2.097,56.5166,"May 9, 18",0.1820917732533299
MRK_159,2018-05-10,56.8945,57.4817,56.6987,56.8259,8229149,8229149,0.107663,0.19,56.9962,"May 10, 18",0.1843343135763308
MRK_159,2018-05-11,56.9238,58.6953,56.8945,58.4213,12733280,12733280,1.5954,2.807,57.9377,"May 11, 18",0.2175847673989659
MRK_159,2018-05-14,58.4996,58.7981,58.1619,58.4115,9486705,9486705,-0.009788,-0.017,58.4421,"May 14, 18",0.2173805211613691
MRK_159,2018-05-15,58.1766,58.5241,57.6481,57.9417,6821526,6821526,-0.469798,-0.804,58.0141,"May 15, 18",0.2075892066284156
MRK_159,2018-05-16,58.0592,58.7345,57.8536,58.48,8531675,8531675,0.538311,0.929,58.4158,"May 16, 18",0.2188081606792646
MRK_160,2018-05-17,58.2745,58.5096,57.6285,57.8145,7845815,7845815,-0.665547,-1.138,57.8724,"May 17, 18",0.2049381738302214
MRK_160,2018-05-18,57.7068,58.1962,56.2681,57.883,9686335,9686335,0.068512,0.119,57.7305,"May 18, 18",0.206365813348117
MRK_160,2018-05-21,57.9221,58.0592,57.1489,57.3251,8475404,8475404,-0.557884,-0.964,57.4561,"May 21, 18",0.1947383668220745
MRK_160,2018-05-22,57.5306,57.883,57.1587,57.2077,8928530,8928530,-0.11745,-0.205,57.4674,"May 22, 18",0.192291580261477
MRK_160,2018-05-23,57.2077,58.2255,57.1881,57.9124,9900427,9900427,0.704696,1.232,57.8144,"May 23, 18",0.2069785520609071
MRK_160,2018-05-24,57.9907,58.1473,57.56,57.8732,6928835,6928835,-0.039149,-0.068,57.8409,"May 24, 18",0.2061615671105201
MRK_161,2018-05-25,57.883,58.1962,57.5894,57.8341,6665374,6665374,-0.03915,-0.068,57.7915,"May 25, 18",0.2053466663054148
MRK_161,2018-05-29,57.3349,57.6359,56.7917,57.1587,8805564,8805564,-0.675335,-1.168,57.1422,"May 29, 18",0.1912703490734933
MRK_161,2018-05-30,57.4034,58.529,57.2762,58.4507,11042012,11042012,1.2919,2.26,58.1517,"May 30, 18",0.218197506111756
MRK_161,2018-05-31,58.3626,58.6073,58.0494,58.2647,12200427,12200427,-0.185962,-0.318,58.359,"May 31, 18",0.2143209958879813
MRK_161,2018-06-01,58.617,59.5175,58.3528,59.2728,11027567,11027567,1.0081,1.73,59.1625,"Jun 1, 18",0.2353312644717838
MRK_162,2018-06-04,60.2418,61.2009,59.8796,60.7018,19475725,19475725,1.429,2.411,60.6038,"Jun 4, 18",0.2651137005458377
MRK_162,2018-06-05,60.6822,61.0052,59.7622,60.0852,12498338,12498338,-0.61661,-1.016,60.2497,"Jun 5, 18",0.2522628607394965
MRK_162,2018-06-06,60.2026,60.6235,59.9231,60.6137,7549781,7549781,0.528522,0.88,60.4009,"Jun 6, 18",0.2632775685527487
MRK_162,2018-06-07,60.6822,60.7214,60.2026,60.6724,7548573,7548573,0.058726,0.097,60.5359,"Jun 7, 18",0.2645009618330476
MRK_162,2018-06-08,60.692,61.3184,60.6528,61.2499,9678232,9678232,0.577459,0.952,61.0535,"Jun 8, 18",0.2765369008342833
MRK_162,2018-06-11,61.4358,61.5239,60.7605,61.0052,7197198,7197198,-0.244687,-0.399,61.1508,"Jun 11, 18",0.27143699733021
MRK_163,2018-06-12,61.0443,61.2792,60.692,61.1128,7927691,7927691,0.107662,0.176,60.996,"Jun 12, 18",0.2736795376532108
MRK_163,2018-06-13,61.2401,61.6218,61.0248,61.2597,9421514,9421514,0.146812,0.24,61.3218,"Jun 13, 18",0.2767411470718802
MRK_163,2018-06-14,61.2202,61.521,60.3818,60.7172,11954375,11954375,-0.542467,-0.886,60.7119,"Jun 14, 18",0.265434658919204
MRK_163,2018-06-15,60.7468,61.2498,60.3818,61.1808,16456592,16456592,0.463565,0.763,60.9084,"Jun 15, 18",0.2750967564446983
MRK_163,2018-06-18,60.5101,60.5199,59.7605,60.155,9542463,9542463,-1.0258,-1.677,60.1566,"Jun 18, 18",0.2537175941460528
MRK_165,2018-06-29,59.7013,60.6235,59.5238,59.869,14336926,14336926,0.394524,0.663,60.1272,"Jun 29, 18",0.2477569386406788
MRK_165,2018-07-02,59.721,59.7309,59.0996,59.6323,9109096,9109096,-0.236714,-0.395,59.4568,"Jul 2, 18",0.2428237667591333
MRK_165,2018-07-03,59.9084,60.4608,59.721,59.8788,4872655,4872655,0.246577,0.413,60.1169,"Jul 3, 18",0.2479611848782755
MRK_165,2018-07-05,60.5594,61.1068,60.2536,60.7961,9081174,9081174,0.917268,1.532,60.7025,"Jul 5, 18",0.2670790495463859
MRK_165,2018-07-06,60.9539,61.6493,60.944,61.3484,8152041,8152041,0.552333,0.909,61.3367,"Jul 6, 18",0.2785897839366587
MRK_165,2018-07-09,61.6049,61.8317,61.1512,61.1709,8325032,8325032,-0.177536,-0.289,61.3521,"Jul 9, 18",0.27489042606182
MRK_165,2018-07-10,61.5358,61.7725,61.2597,61.4471,10750468,10750468,0.276167,0.451,61.5151,"Jul 10, 18",0.2806468353295972
MRK_166,2018-07-11,61.2893,61.3484,60.7468,61.0525,5777968,5777968,-0.394524,-0.642,61.074,"Jul 11, 18",0.2724227980484064
MRK_166,2018-07-12,61.5851,61.9797,61.2893,61.8021,8038579,8038579,0.749595,1.228,61.7508,"Jul 12, 18",0.2880455510792747
MRK_166,2018-07-13,61.4175,62.1769,61.3977,62.029,7352346,7352346,0.226851,0.367,61.9452,"Jul 13, 18",0.2927744767232235
MRK_166,2018-07-16,62.0684,62.0882,61.4767,61.7331,4513307,4513307,-0.295892,-0.477,61.7177,"Jul 16, 18",0.2866074908349712
MRK_166,2018-07-17,61.6739,61.9501,61.6049,61.6739,5049680,5049680,-0.059179,-0.096,61.7557,"Jul 17, 18",0.2853736768282645
MRK_168,2018-07-25,62.5616,63.686,62.4925,63.6071,10510629,10510629,1.0554,1.687,63.1106,"Jul 25, 18",0.3256643734121419
MRK_168,2018-07-26,63.7254,64.3074,63.109,63.1337,11142430,11142430,-0.473428,-0.744,63.5531,"Jul 26, 18",0.3157980296490508
MRK_168,2018-07-27,61.595,63.1435,61.5265,62.6208,8412391,8412391,-0.512881,-0.812,62.5199,"Jul 27, 18",0.3051084484997281
MRK_168,2018-07-30,62.9167,64.0115,62.6602,63.9227,9665171,9665171,1.3019,2.079,63.5746,"Jul 30, 18",0.3322419359208692
MRK_168,2018-07-31,64.0115,65.2148,63.9917,64.9682,15443352,15443352,1.0455,1.636,64.8401,"Jul 31, 18",0.3540316748399897
MRK_168,2018-08-01,64.8104,65.2345,64.5539,64.5934,7585572,7585572,-0.374797,-0.577,64.8396,"Aug 1, 18",0.3462202983245557
MRK_170,2018-08-14,65.6981,66.0334,65.3479,65.5501,6596089,6596089,-0.256441,-0.39,65.6034,"Aug 14, 18",0.3661593162336161
MRK_170,2018-08-15,65.8164,66.6449,65.56,66.4476,10891217,10891217,0.897542,1.369,66.09,"Aug 15, 18",0.3848645201359696
MRK_170,2018-08-16,66.6745,68.0553,66.4476,67.9074,18490788,18490788,1.4597,2.197,67.5658,"Aug 16, 18",0.415288872956756
MRK_170,2018-08-17,67.8383,68.2871,67.7594,68.1145,7847116,7847116,0.207124,0.305,68.0445,"Aug 17, 18",0.4196051378349484
MRK_170,2018-08-20,68.0553,69.2549,67.9863,69.2093,10419716,10419716,1.0948,1.607,68.9342,"Aug 20, 18",0.4424223603778973
MRK_170,2018-08-21,69.2488,69.2882,68.1441,68.223,9815008,9815008,-0.986309,-1.425,68.4653,"Aug 21, 18",0.4218664354654834
MRK_170,2018-08-22,68.2329,68.4499,67.9074,68.0948,5893353,5893353,-0.12822,-0.188,68.1369,"Aug 22, 18",0.4191945612144733
MRK_170,2018-08-23,67.9271,68.2385,67.7989,68.0257,5540734,5540734,-0.069043,-0.101,67.9875,"Aug 23, 18",0.4177544168248881
MRK_171,2018-08-24,68.0553,68.3019,67.8236,68.0948,4956590,4956590,0.069043,0.101,68.0883,"Aug 24, 18",0.4191945612144733
MRK_171,2018-08-27,68.3907,68.4794,67.5918,68.0455,5083879,5083879,-0.049316,-0.072,67.965,"Aug 27, 18",0.4181670775906448
MRK_171,2018-08-28,67.9074,67.9271,67.4438,67.6904,5934447,5934447,-0.355072,-0.522,67.669,"Aug 28, 18",0.4107662776956856
MRK_171,2018-08-29,67.4438,67.9518,67.3353,67.8679,5489684,5489684,0.177537,0.262,67.7586,"Aug 29, 18",0.4144656355705245
MRK_171,2018-08-30,67.72,67.9962,67.4093,67.6016,4744837,4744837,-0.266305,-0.392,67.6205,"Aug 30, 18",0.4089155566856256
MRK_171,2018-08-31,67.4142,67.8088,67.2268,67.6509,5743305,5743305,0.049317,0.073,67.5514,"Aug 31, 18",0.4099430403094538
MRK_171,2018-09-04,67.434,67.4734,67.0,67.0197,5768324,5768324,-0.631238,-0.933,67.1387,"Sep 4, 18",0.3967879152919992
MRK_172,2018-09-05,67.0197,67.7496,66.9803,67.6805,6359094,6359094,0.660826,0.986,67.5582,"Sep 5, 18",0.4105599473128072
MRK_172,2018-09-06,68.0257,68.5879,67.8778,68.4301,9637624,9637624,0.749596,1.108,68.2608,"Sep 6, 18",0.4261827003436755
MRK_172,2018-09-07,68.2131,68.8247,67.9074,68.7162,9515215,9515215,0.286029,0.418,68.4825,"Sep 7, 18",0.4321454399943312
MRK_172,2018-09-10,69.0416,69.6236,68.5781,68.6077,7267875,7267875,-0.108494,-0.158,68.8234,"Sep 10, 18",0.4298841423637958
MRK_172,2018-09-11,68.8444,68.8444,68.1244,68.1342,5815481,5815481,-0.473428,-0.69,68.2771,"Sep 11, 18",0.4200157144554234
MRK_174,2018-09-19,69.6617,70.0788,69.1552,69.4929,7944187,7944187,-0.436937,-0.625,69.6804,"Sep 19, 18",0.448332996396513
MRK_174,2018-09-20,69.8603,70.337,69.5624,70.2873,6140720,6140720,0.794431,1.143,70.1738,"Sep 20, 18",0.4648894465135377
MRK_174,2018-09-21,70.4164,71.0768,70.4114,70.6051,17033118,17033118,0.317773,0.452,70.6035,"Sep 21, 18",0.47151286021846
MRK_174,2018-09-24,70.4263,70.8037,70.1383,70.2873,6438828,6438828,-0.317773,-0.45,70.3333,"Sep 24, 18",0.4648894465135377
MRK_174,2018-09-25,70.3568,70.8831,70.0291,70.1582,6460371,6460371,-0.129095,-0.184,70.2598,"Sep 25, 18",0.4621988149549928
MRK_174,2018-09-26,70.4363,70.6547,69.6915,69.8404,6928378,6928378,-0.317772,-0.453,70.1344,"Sep 26, 18",0.4555754012500704
MRK_174,2018-09-27,69.8404,70.6845,69.5971,70.2277,6026173,6026173,0.387285,0.555,70.2751,"Sep 27, 18",0.4636472959257044
MRK_174,2018-09-28,70.2277,70.7044,70.1582,70.4462,6808847,6808847,0.218469,0.311,70.492,"Sep 28, 18",0.468201153365999
MRK_175,2018-10-01,70.5753,71.3896,70.1185,71.0321,7629853,7629853,0.585893,0.832,70.9958,"Oct 1, 18",0.4804121605708891
MRK_175,2018-10-02,71.469,71.6676,70.5951,71.2505,10395642,10395642,0.218468,0.308,71.3155,"Oct 2, 18",0.484963933865902
MRK_175,2018-10-03,71.5882,71.9159,70.8533,70.8732,9577563,9577563,-0.377355,-0.53,71.2288,"Oct 3, 18",0.4771004537184278
MRK_175,2018-10-04,70.6249,70.8633,69.9695,70.7242,10340686,10340686,-0.148955,-0.21,70.3704,"Oct 4, 18",0.4739950772488449
MRK_175,2018-10-05,70.7342,71.191,70.0887,70.5356,7433463,7433463,-0.188678,-0.267,70.5951,"Oct 5, 18",0.4700643792477487
MRK_175,2018-10-08,70.4363,71.1962,70.3965,70.9626,8854797,8854797,0.427007,0.605,70.9095,"Oct 8, 18",0.4789636796001775
MRK_177,2018-10-16,69.3638,70.8136,69.2645,70.7242,10229047,10229047,1.7477,2.534,70.3453,"Oct 16, 18",0.4739950772488449
MRK_177,2018-10-17,70.5951,71.4391,70.3072,71.3201,9344523,9344523,0.595823,0.842,70.9501,"Oct 17, 18",0.486414498981895
